run,model,id,stratum,question,expect_entities,grounded_to,grounded_correct,false_positive,candidate_hit,candidate_count,candidates,candidate_ms,plan_ms,recall_grounded,recall_ungrounded,vector_correct,hybrid_correct,error
2026-07-17 19:32,gpt-oss:120b-cloud,C1,conflict,"What FY27 ARR forecasts conflict, and which source reported each?",FY27 ARR forecast|Finance FY27 ARR forecast|Sales FY27 ARR forecast,Finance FY27 ARR forecast|Sales FY27 ARR forecast,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,463,5961,1.00,0.00,0,1,
2026-07-17 19:32,gpt-oss:120b-cloud,C2,conflict,Which FY27 ARR forecast should the board treat as the winner?,FY27 ARR forecast,FY27 ARR forecast|Finance FY27 ARR forecast|Sales FY27 ARR forecast,1,0,1,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,255,4588,1.00,1.00,0,1,
2026-07-17 19:32,gpt-oss:120b-cloud,K1,coreference,"What does “that proposal” refer to in Meeting 16, and who owns it?",Pricing rollout plan|Adopt Usage-Based Pricing,Board Meeting 16,0,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,282,7135,0.00,0.00,1,0,
2026-07-17 19:32,gpt-oss:120b-cloud,K2,coreference,What does “the prior motion” refer to in Meeting 16?,,Board Meeting 16,,1,,31,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,222,5395,,,1,1,
2026-07-17 19:32,gpt-oss:120b-cloud,A1,grounding_adv,Who argued against the consumption-pricing model?,Pricing Model B|Reject Pricing Model B,,0,0,0,0,,0,0,0.00,0.00,0,0,"Ollama error 500: {""error"":""Post \""https://ollama.com:443/api/chat?ts=1784296599\"": read tcp 10.45.109.150:47918-\u003e34.36.133.15:443: read: connection timed out""}"
2026-07-17 19:32,gpt-oss:120b-cloud,A2,grounding_adv,Who rejected the pay-per-use proposal?,Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,231,5434,1.00,0.00,1,1,
2026-07-17 19:32,gpt-oss:120b-cloud,A3,grounding_adv,Who backed dropping the metered-billing plan?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,221,8286,1.00,0.00,1,1,
2026-07-17 19:32,gpt-oss:120b-cloud,A4,grounding_adv,Which board members weighed in on the new commercial pricing plan?,Pricing Model B|Reject Pricing Model B,Pricing Model B,1,0,1,33,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,214,6460,1.00,0.00,0,1,
2026-07-17 19:32,gpt-oss:120b-cloud,N1,grounding_neg,Why was the dynamic pricing engine rejected?,,Pricing Model B|Reject Pricing Model B,,1,,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,219,4532,,,1,1,
2026-07-17 19:32,gpt-oss:120b-cloud,N2,grounding_neg,Who owns the customer churn dashboard?,,,,0,,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,209,3257,,,1,1,
2026-07-17 19:32,gpt-oss:120b-cloud,X1,rbac,What is Priya's base compensation?,,Priya Nair,,0,,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,240,2896,,,1,1,
2026-07-17 19:32,gpt-oss:120b-cloud,X2,rbac,What is Priya's base compensation?,,Priya Nair,,0,,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,230,3503,,,1,1,
2026-07-17 19:32,gpt-oss:120b-cloud,D1,messy_email,Who owns the vendor-security questionnaire in the board follow-up email?,Vendor security questionnaire,Vendor security questionnaire,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,225,3176,1.00,0.00,1,1,
2026-07-17 19:32,gpt-oss:120b-cloud,D2,messy_email,Who owns the SOC 2 evidence request in the forwarded audit email?,SOC 2 evidence request,SOC 2 evidence request,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,219,4245,1.00,1.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,L1,lookup,What was decided about Pricing Model B?,,Pricing Model B|Reject Pricing Model B,,0,,31,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,241,6459,,,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,L2,lookup,What did the margin analysis say gross margin would drop to under Model B?,,gross margin|Pricing Model B,,0,,27,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|Raj Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,328,4182,,,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,L3,lookup,How many months of runway does the company have?,,,,0,,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,275,3096,,,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,R1,relational,Who opposed rejecting Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,31,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,269,5967,1.00,1.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,R2,relational,Who made the final call to reject Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,31,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,268,6913,1.00,1.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,R3,relational,Who supported the rejection of Pricing Model B?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,230,6535,1.00,1.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,M1,multi_hop,"Which board members took a position on usage-based pricing, and what were their positions?",Pricing Model B|Reject Pricing Model B,,0,0,0,0,,3819,3246,0.00,0.00,0,0,
2026-07-17 21:00,gpt-oss:120b-cloud,M2,multi_hop,"What action item came out of the decision on usage-based pricing, and who owns it?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing|Write pricing decision pack,0,0,1,32,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,260,3480,1.00,0.00,1,1,
2026-07-17 21:00,gpt-oss:120b-cloud,T1,temporal,"Is Pricing Model B currently rejected, or has that changed?",Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Pricing Model B|Reject Pricing Model B,1,0,1,30,Adopt Usage-Based Pricing|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Malhotra|Raj|Raj Malhotra|Raj Patel|Rajesh Malhotra|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,255,3919,1.00,1.00,1,1,
