run,model,id,stratum,question,expect_entities,grounded_to,grounded_correct,false_positive,candidate_hit,candidate_count,candidates,candidate_ms,plan_ms,recall_grounded,recall_ungrounded,vector_correct,hybrid_correct,error
2026-07-18 02:53,gpt-oss:120b-cloud,T3,temporal,Why was the pricing decision reversed?,Pricing Model B|Adopt Usage-Based Pricing|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,35,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,203,6240,1.00,0.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,T4,temporal,Who changed their position on usage-based pricing between the two board meetings?,Pricing Model B|Reject Pricing Model B|Adopt Usage-Based Pricing,Adopt Usage-Based Pricing,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,406,6445,1.00,0.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,E1,aliases,Who is R. Malhotra in the Meeting 14 record?,R. Malhotra|Raj Malhotra,R. Malhotra|Board Meeting 14,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,223,4124,1.00,1.00,0,0,
2026-07-18 02:53,gpt-oss:120b-cloud,E2,aliases,Who is R. Kumar in the Meeting 14 record?,R. Kumar|Rajesh Kumar,R. Kumar|Board Meeting 14,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,218,3869,1.00,1.00,1,0,
2026-07-18 02:53,gpt-oss:120b-cloud,E3,aliases,"In Meeting 14, is R. Malhotra the same person as R. Kumar?",R. Malhotra|R. Kumar,Board Meeting 14|R. Malhotra|R. Kumar,,0,,36,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,203,4191,,,1,0,
2026-07-18 02:53,gpt-oss:120b-cloud,E4,aliases,"In Meeting 14, who approved the billing pipeline deploy?",Rajesh Kumar|Approve billing pipeline deploy,Board Meeting 14|Approve billing pipeline deploy,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,266,2688,1.00,0.00,0,0,
2026-07-18 02:53,gpt-oss:120b-cloud,C1,conflict,"What FY27 ARR forecasts conflict, and which source reported each?",FY27 ARR forecast|Finance FY27 ARR forecast|Sales FY27 ARR forecast,Finance FY27 ARR forecast|Sales FY27 ARR forecast,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,250,5689,1.00,0.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,C2,conflict,Which FY27 ARR forecast should the board treat as the winner?,FY27 ARR forecast|Finance FY27 ARR forecast|Sales FY27 ARR forecast,FY27 ARR forecast|Finance FY27 ARR forecast|Sales FY27 ARR forecast,1,0,1,35,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Write pricing decision pack|gross margin,256,4962,1.00,1.00,1,0,
2026-07-18 02:53,gpt-oss:120b-cloud,K1,coreference,"What does “that proposal” refer to in Meeting 16, and who owns it?",Pricing rollout plan|Adopt Usage-Based Pricing,Pricing rollout plan,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,215,4692,1.00,0.00,0,1,
2026-07-18 02:53,gpt-oss:120b-cloud,K2,coreference,What does “the prior motion” refer to in Meeting 16?,,International expansion motion|Reject Pricing Model B,,1,,36,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,204,4619,,,0,0,
2026-07-18 02:53,gpt-oss:120b-cloud,A1,grounding_adv,Who argued against the consumption-pricing model the board rejected?,Pricing Model B|Reject Pricing Model B,Pricing Model B|Reject Pricing Model B,1,0,1,38,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,199,5430,1.00,0.00,0,0,
2026-07-18 02:53,gpt-oss:120b-cloud,A2,grounding_adv,"In the original board vote, who rejected the pay-per-use proposal?",Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,208,4583,1.00,0.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,A3,grounding_adv,Who backed dropping the metered-billing plan?,Pricing Model B|Reject Pricing Model B,Reject Pricing Model B,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,213,5106,1.00,0.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,A4,grounding_adv,Which board members weighed in on the usage-billing proposal the board turned down?,Pricing Model B|Reject Pricing Model B,Adopt Usage-Based Pricing,0,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,202,3269,1.00,0.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,N1,grounding_neg,Why was the dynamic pricing engine rejected?,,Pricing Model B|Reject Pricing Model B,,1,,35,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,224,5196,,,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,N2,grounding_neg,Who owns the customer churn dashboard?,,,,0,,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,246,1922,,,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,X1,rbac,What is Priya's base compensation?,,Priya Nair,,0,,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 ARR forecast|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,265,3374,,,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,X2,rbac,What is Priya's base compensation?,,Priya Nair,,0,,35,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,291,2167,,,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,D1,messy_email,Who owns the vendor-security questionnaire in the board follow-up email?,Vendor security questionnaire,Vendor security questionnaire,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,277,4263,1.00,0.00,1,1,
2026-07-18 02:53,gpt-oss:120b-cloud,D2,messy_email,Who owns the SOC 2 evidence request in the forwarded audit email?,SOC 2 evidence request,SOC 2 evidence request,1,0,1,37,Adopt Usage-Based Pricing|Approve billing pipeline deploy|Approve rollback and customer credits|Billing pipeline remediation|Board Meeting 12|Board Meeting 13|Board Meeting 14|Board Meeting 15|Board Meeting 16|Customer-credit reconciliation|Elena Duarte|FY27 ARR forecast|Finance FY27 ARR forecast|Finance FY27 Forecast|Germany Expansion|International expansion motion|March Board Deck|Marcus Webb|Meridian Inc|Nisha Shah|Northwind|Pricing Model B|Pricing rollout plan|Priya Nair|R. Kumar|R. Malhotra|Raj|Raj Malhotra|Rajesh|Rajesh Kumar|Reject Pricing Model B|SOC 2 evidence request|Sales FY27 Forecast|Tom Fischer|Vendor security questionnaire|Write pricing decision pack|gross margin,278,2168,1.00,1.00,1,1,
